,Test_Accuracy,Test_AUC,Test_F1,Test_Precision,Test_Recall
LogisticRegression,0.742,0.8381289301486543,0.64,0.5468998410174881,0.7713004484304933
LogisticRegression_L1,0.7393333333333333,0.8381055300754758,0.6362790697674419,0.5437201907790143,0.7668161434977578
LogisticRegression_L2,0.742,0.8381289301486543,0.64,0.5468998410174881,0.7713004484304933
RandomForest,0.7193333333333334,0.8312450540754418,0.6264418811002662,0.5183553597650514,0.7914798206278026
RandomForest_Regularized,0.7353333333333333,0.8320938385480042,0.6293183940242764,0.5392,0.7556053811659192
GradientBoosting,0.742,0.8319247198373056,0.6231742940603701,0.5507745266781411,0.7174887892376681
XGBoost,0.6706666666666666,0.8294730303520221,0.6134585289514867,0.47115384615384615,0.8789237668161435
LightGBM,0.6633333333333333,0.8314077909480008,0.6094354215003867,0.4651711924439197,0.8834080717488789
SVM,0.7413333333333333,0.8389564418274181,0.6394052044609665,0.546031746031746,0.7713004484304933
KNN,0.7073333333333334,0.7792139277235558,0.5854579792256847,0.5057096247960848,0.695067264573991
MLP,0.7353333333333333,0.8358633776091082,0.6313834726090993,0.5388272583201268,0.7623318385650224
MLP_Regularized,0.75,0.83377438925809,0.6369796708615683,0.5604770017035775,0.7376681614349776
CatBoost,0.7506666666666667,0.8348103743160796,0.638996138996139,0.5610169491525424,0.742152466367713
DecisionTree,0.7066666666666667,0.8154255409671464,0.621342512908778,0.5041899441340782,0.8094170403587444
